% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.1920e+01	 1.3112e+01	
 1.2450e+01	 1.5075e+01	
 1.5877e+01	 1.8137e+01	
 1.8070e+01	 1.9800e+01	
 1.9254e+01	 1.7450e+01	
 2.0917e+01	 2.4163e+01	
 2.2581e+01	 2.6363e+01	
 2.5504e+01	 2.5462e+01	
 2.6285e+01	 2.5350e+01	
 2.9108e+01	 2.9850e+01	
 3.0040e+01	 3.0488e+01	
 3.0393e+01	 3.1912e+01	
 3.1880e+01	 3.1788e+01	
 3.3417e+01	 3.2025e+01	
 3.5383e+01	 3.7337e+01	
 3.8306e+01	 3.5375e+01	
 3.9743e+01	 3.5587e+01	
 4.1935e+01	 4.0212e+01	
 4.2540e+01	 3.8825e+01	
 4.3221e+01	 4.3325e+01	
 4.6371e+01	 4.2337e+01	
 4.7732e+01	 4.3388e+01	
 4.8311e+01	 4.4812e+01	
 4.9723e+01	 4.3913e+01	
 5.5746e+01	 5.2025e+01	
 5.8367e+01	 5.1038e+01	
 5.9098e+01	 5.2200e+01	
 5.9501e+01	 5.2062e+01	
 6.3180e+01	 4.6525e+01	
 6.5272e+01	 5.0688e+01	
 6.4441e+01	 4.9388e+01	
 6.5197e+01	 5.1387e+01	
 6.7717e+01	 4.9475e+01	
 6.8926e+01	 5.4750e+01	
 7.0136e+01	 3.8112e+01	
 6.9078e+01	 5.3663e+01	
 7.3085e+01	 4.8538e+01	
 7.2329e+01	 5.5175e+01	
 7.4219e+01	 5.4212e+01	
 7.5832e+01	 4.4538e+01	
 7.4723e+01	 3.9237e+01	
 7.6739e+01	 5.5663e+01	
 8.0897e+01	 5.4288e+01	
 7.7545e+01	 4.7600e+01	
 8.0847e+01	 5.2863e+01	
 7.8906e+01	 5.3212e+01	
 8.2712e+01	 4.9900e+01	
 8.2006e+01	 4.9825e+01	
 8.3367e+01	 5.6212e+01	
 9.0045e+01	 5.8525e+01	
 9.2843e+01	 5.5712e+01	
 9.4758e+01	 5.7875e+01	
 9.5439e+01	 5.8112e+01	
 9.4909e+01	 5.7150e+01	
 9.6497e+01	 5.6663e+01	
 9.4985e+01	 5.7013e+01	
 9.3599e+01	 5.6600e+01	
 9.4304e+01	 5.5737e+01	
 9.5161e+01	 5.6137e+01	
 9.5665e+01	 5.8450e+01	
 9.5741e+01	 5.7175e+01	
 9.5791e+01	 5.8137e+01	
 9.6447e+01	 5.6312e+01	
 9.5363e+01	 5.5837e+01	
 9.5111e+01	 5.7650e+01	
 9.6169e+01	 5.7550e+01	
 9.5640e+01	 5.7475e+01	
 9.7026e+01	 5.5312e+01	
 9.7152e+01	 5.8025e+01	
 9.7404e+01	 5.7150e+01	
 9.7505e+01	 5.8250e+01	
 9.6547e+01	 5.5450e+01	
 9.5716e+01	 5.6875e+01	
 9.6447e+01	 5.4863e+01	
 9.7883e+01	 5.9462e+01	
 9.9546e+01	 6.0425e+01	
