% mean class accuracy (train set)	% mean class accuracy (test set)	
 1.3332e+01	 1.7038e+01	
 2.0665e+01	 2.4150e+01	
 2.2177e+01	 2.4750e+01	
 2.6033e+01	 2.4213e+01	
 2.8226e+01	 2.0375e+01	
 2.9990e+01	 3.2000e+01	
 3.4224e+01	 3.4513e+01	
 3.6190e+01	 3.4775e+01	
 3.7198e+01	 3.5900e+01	
 3.8836e+01	 3.7825e+01	
 4.0701e+01	 3.4950e+01	
 4.3322e+01	 3.8238e+01	
 4.4178e+01	 4.1638e+01	
 4.5338e+01	 4.0137e+01	
 4.5388e+01	 3.5050e+01	
 4.8438e+01	 3.8400e+01	
 4.9546e+01	 3.9625e+01	
 5.0151e+01	 4.4350e+01	
 5.1260e+01	 4.1763e+01	
 5.3730e+01	 3.6500e+01	
 5.4183e+01	 4.6025e+01	
 5.5570e+01	 4.5612e+01	
 5.6376e+01	 4.8925e+01	
 5.7208e+01	 2.9925e+01	
 6.3558e+01	 5.0688e+01	
 6.6457e+01	 5.1188e+01	
 6.9481e+01	 4.3875e+01	
 6.7314e+01	 4.4062e+01	
 7.2001e+01	 4.9850e+01	
 7.1648e+01	 4.4775e+01	
 7.1094e+01	 4.6325e+01	
 7.3992e+01	 4.7312e+01	
 7.3715e+01	 4.7675e+01	
 7.5000e+01	 4.9788e+01	
 7.6815e+01	 4.6087e+01	
 7.6915e+01	 4.8325e+01	
 7.6840e+01	 4.3750e+01	
 7.9158e+01	 4.2587e+01	
 7.9133e+01	 5.0387e+01	
 8.1830e+01	 4.1300e+01	
 8.0948e+01	 4.6913e+01	
 8.3317e+01	 4.9462e+01	
 8.3619e+01	 4.9000e+01	
 8.1830e+01	 4.7987e+01	
 8.4350e+01	 4.9512e+01	
 8.4501e+01	 4.8312e+01	
 8.4854e+01	 4.6250e+01	
 8.6946e+01	 4.1525e+01	
 8.8180e+01	 4.7025e+01	
 9.2087e+01	 5.2525e+01	
 9.5892e+01	 5.2112e+01	
 9.6043e+01	 5.2562e+01	
 9.6699e+01	 5.2587e+01	
 9.7480e+01	 5.3788e+01	
 9.7908e+01	 5.3600e+01	
 9.7505e+01	 5.2725e+01	
 9.7606e+01	 5.2487e+01	
 9.6673e+01	 5.1113e+01	
 9.6169e+01	 5.2188e+01	
 9.6396e+01	 5.1850e+01	
 9.6169e+01	 4.7938e+01	
 9.4632e+01	 5.0113e+01	
 9.6825e+01	 5.2138e+01	
 9.7530e+01	 4.9988e+01	
 9.7555e+01	 5.2125e+01	
