% mean class accuracy (train set)	% mean class accuracy (val set)	% mean class accuracy (test set)	
 1.0711e+01	 1.3300e+01	 1.3700e+01	
 1.7868e+01	 1.9100e+01	 2.0238e+01	
 2.3311e+01	 2.3700e+01	 2.3725e+01	
 2.5454e+01	 3.0500e+01	 3.0062e+01	
 2.9940e+01	 3.0800e+01	 3.2100e+01	
 3.2611e+01	 3.2700e+01	 3.2275e+01	
 3.7954e+01	 3.8600e+01	 4.0800e+01	
 4.1457e+01	 3.4100e+01	 3.6388e+01	
 4.4456e+01	 4.4700e+01	 4.6663e+01	
 4.8488e+01	 4.3900e+01	 4.6150e+01	
 5.0504e+01	 4.8000e+01	 4.8650e+01	
 5.3906e+01	 3.8800e+01	 3.9862e+01	
 5.7686e+01	 4.9600e+01	 4.9012e+01	
 5.8392e+01	 4.3000e+01	 4.4087e+01	
 6.0912e+01	 5.5300e+01	 5.5837e+01	
 6.3634e+01	 5.3300e+01	 5.3875e+01	
 6.4012e+01	 5.1700e+01	 5.2800e+01	
 6.5776e+01	 5.4000e+01	 5.5837e+01	
 6.6910e+01	 3.9200e+01	 3.9725e+01	
 6.8196e+01	 5.9100e+01	 5.8688e+01	
 6.9027e+01	 5.4700e+01	 5.5475e+01	
 7.2102e+01	 4.4000e+01	 4.4825e+01	
 7.1094e+01	 5.0500e+01	 4.9512e+01	
 7.3311e+01	 4.6800e+01	 4.8213e+01	
 7.7873e+01	 5.9100e+01	 5.9513e+01	
 8.0721e+01	 6.1000e+01	 6.2163e+01	
 8.4098e+01	 6.3600e+01	 6.4662e+01	
 8.3266e+01	 6.0600e+01	 6.1525e+01	
 8.3468e+01	 6.2400e+01	 6.5012e+01	
 8.5433e+01	 6.2200e+01	 6.3962e+01	
 8.6492e+01	 6.5100e+01	 6.5275e+01	
 8.6643e+01	 5.3800e+01	 5.4438e+01	
 8.6920e+01	 6.0500e+01	 6.2150e+01	
 8.8407e+01	 6.3400e+01	 6.2375e+01	
 9.0121e+01	 6.2300e+01	 6.4625e+01	
 8.8886e+01	 5.7200e+01	 5.7600e+01	
 8.9718e+01	 6.4700e+01	 6.4388e+01	
 9.0827e+01	 6.2300e+01	 6.3175e+01	
 9.1154e+01	 6.4500e+01	 6.4987e+01	
 9.0675e+01	 6.6100e+01	 6.7138e+01	
 9.1255e+01	 6.3200e+01	 6.5662e+01	
 9.2616e+01	 6.1900e+01	 6.2013e+01	
 9.2238e+01	 6.1500e+01	 6.4125e+01	
 9.3599e+01	 6.4800e+01	 6.5525e+01	
 9.3901e+01	 5.9700e+01	 6.0862e+01	
 9.3725e+01	 6.0000e+01	 6.1025e+01	
 9.2742e+01	 6.2400e+01	 6.2663e+01	
 9.4506e+01	 6.5600e+01	 6.5812e+01	
 9.4859e+01	 6.1500e+01	 6.3538e+01	
 9.6850e+01	 6.7300e+01	 6.7862e+01	
 9.8438e+01	 6.6600e+01	 6.9513e+01	
 9.9194e+01	 6.9200e+01	 7.0150e+01	
 9.9647e+01	 6.9500e+01	 7.1288e+01	
 9.9798e+01	 6.9200e+01	 7.1200e+01	
 9.9698e+01	 6.9300e+01	 7.0675e+01	
 9.9622e+01	 6.8000e+01	 7.0337e+01	
 9.9471e+01	 6.8900e+01	 6.8888e+01	
 9.9698e+01	 6.7400e+01	 7.0075e+01	
 9.9370e+01	 6.8100e+01	 6.9388e+01	
 9.9194e+01	 6.7400e+01	 6.9487e+01	
 9.9219e+01	 6.9100e+01	 7.0263e+01	
 9.9118e+01	 6.5800e+01	 6.8550e+01	
 9.9345e+01	 6.7600e+01	 7.0325e+01	
 9.9471e+01	 6.8000e+01	 7.0825e+01	
 9.9748e+01	 6.7500e+01	 7.0263e+01	
 9.9345e+01	 6.7500e+01	 6.9250e+01	
 9.9345e+01	 6.8400e+01	 6.8588e+01	
 9.9168e+01	 6.8600e+01	 6.9250e+01	
 9.9168e+01	 6.7000e+01	 6.8912e+01	
